,terms,log_prob
844,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
845,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
846,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
847,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KC,[B,setSize,I],S2]]",-36.93333758261413
848,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
849,"[SS,[SB,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
850,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
851,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
852,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[KC,[B,setSize,I],S2]]",-36.93333758261413
853,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-36.93333758261413
854,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-36.93333758261413
855,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-36.93333758261413
856,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
857,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
858,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
859,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
860,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KC,[B,setSize,I],S2]]",-36.93333758261413
861,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]]",-36.93333758261413
862,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]]",-36.93333758261413
863,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]]",-36.93333758261413
864,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
865,"[SS,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
866,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
867,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
868,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
869,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
870,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
871,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
872,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
873,"[SS,[SB,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
874,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
875,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
876,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
877,"[SS,[SB,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
878,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
879,"[SS,[SB,[B,ifElse,isS2Sat],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
880,"[SS,[SB,[B,ifElse,isS2Sat],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
881,"[SS,[SB,[B,ifElse,isS2Sat],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
882,"[SS,[SB,[B,ifElse,isS2Sat],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
883,"[SS,[SB,[B,ifElse,isS2Sat],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
884,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
885,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
886,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
887,"[SS,[SB,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
888,"[SS,[SB,[B,ifElse,isS2Size],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
889,"[SS,[SB,[B,ifElse,isS2Size],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
890,"[SS,[SB,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
891,"[SS,[SB,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
892,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
893,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
894,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
895,"[SS,[SB,[B,ifElse,isS2Size],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
896,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
897,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
898,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
899,"[SS,[SB,[B,ifElse,isS2Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
900,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
901,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
902,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
903,"[SS,[SB,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
904,"[SS,[SB,[B,ifElse,isSquare],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
905,"[SS,[SB,[B,ifElse,isSquare],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
906,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
907,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
908,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
909,"[SS,[SB,[B,ifElse,isSquare],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
910,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
911,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
912,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
913,"[SS,[SB,[B,ifElse,isStripy],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
914,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
915,"[SS,[SB,[B,ifElse,isStripy],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
916,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
917,"[SS,[SB,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
918,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
919,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
920,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
921,"[SS,[SB,[B,ifElse,isStripy],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
922,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
923,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
924,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
925,"[SS,[SB,[B,ifElse,isStripy],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
926,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
927,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
928,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
929,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
930,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
931,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
932,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.535442309815764
933,"[SS,[SB,[B,ifElse,isTriangle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
934,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
935,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
936,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
937,"[SS,[SB,[B,ifElse,isYellow],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
938,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
939,"[SS,[SB,[B,ifElse,isYellow],[KC,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
940,"[SS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
941,"[SS,[SB,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
942,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
943,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
944,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-36.93333758261413
945,"[SS,[SB,[B,ifElse,isYellow],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.93333758261413
946,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
947,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
948,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.535442309815764
949,"[SS,[SB,[B,ifElse,isYellow],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.535442309815764
950,"[SS,[SK,[B,ifElse,isBlue],I],[BC,[B,setSize,I],getSaturation]]",-45.379902738425585
951,"[SS,[SK,[B,ifElse,isBlue],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.379902738425585
952,"[SS,[SK,[B,ifElse,isBlue],I],[BC,[B,setSize,I],getSaturation]]",-37.22101965506591
953,"[SS,[SK,[B,ifElse,isBlue],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.22101965506591
954,"[SS,[SK,[B,ifElse,isBlue],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
955,"[SS,[SK,[B,ifElse,isBlue],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
956,"[SS,[SK,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
957,"[SS,[SK,[B,ifElse,isBlue],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
958,"[SS,[SK,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
959,"[SS,[SK,[B,ifElse,isBlue],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
960,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-45.379902738425585
961,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.379902738425585
962,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setSize,I],getSaturation]]",-37.22101965506591
963,"[SS,[SK,[B,ifElse,isCheckered],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.22101965506591
964,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
965,"[SS,[SK,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
966,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
967,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
968,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
969,"[SS,[SK,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
970,"[SS,[SK,[B,ifElse,isS2Size],I],[BC,[B,setSize,I],getSaturation]]",-45.379902738425585
971,"[SS,[SK,[B,ifElse,isS2Size],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.379902738425585
972,"[SS,[SK,[B,ifElse,isS2Size],I],[BC,[B,setSize,I],getSaturation]]",-37.22101965506591
973,"[SS,[SK,[B,ifElse,isS2Size],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.22101965506591
974,"[SS,[SK,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
975,"[SS,[SK,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
976,"[SS,[SK,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
977,"[SS,[SK,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
978,"[SS,[SK,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
979,"[SS,[SK,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
980,"[SS,[SK,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-45.379902738425585
981,"[SS,[SK,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.379902738425585
982,"[SS,[SK,[B,ifElse,isStripy],I],[BC,[B,setSize,I],getSaturation]]",-37.22101965506591
983,"[SS,[SK,[B,ifElse,isStripy],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.22101965506591
984,"[SS,[SK,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
985,"[SS,[SK,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
986,"[SS,[SK,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
987,"[SS,[SK,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
988,"[SS,[SK,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
989,"[SS,[SK,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
990,"[SS,[SK,[B,ifElse,isYellow],I],[BC,[B,setSize,I],getSaturation]]",-45.379902738425585
991,"[SS,[SK,[B,ifElse,isYellow],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-45.379902738425585
992,"[SS,[SK,[B,ifElse,isYellow],I],[BC,[B,setSize,I],getSaturation]]",-37.22101965506591
993,"[SS,[SK,[B,ifElse,isYellow],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.22101965506591
994,"[SS,[SK,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-33.50744758836161
995,"[SS,[SK,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.50744758836161
996,"[SS,[SK,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
997,"[SS,[SK,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
998,"[SS,[SK,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.823124382267544
999,"[SS,[SK,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.823124382267544
1000,"[SS,[SC,[BB,ifElse,eqObject],I],[BC,[B,setSize,I],getSaturation]]",-28.744370404986896
1001,"[SS,[SC,[BB,ifElse,eqObject],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-28.744370404986896
1002,"[SS,[SC,[BB,ifElse,eqObject],I],[BC,[B,setSize,I],getSaturation]]",-23.358076043867005
1003,"[SS,[SC,[BB,ifElse,eqObject],I],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-23.358076043867005
1004,"[SS,[SC,[BB,ifElse,eqObject],[C,[B,setSize,I],S2]],[BC,[B,setSize,I],getSaturation]]",-19.644503977162696
1005,"[SS,[SC,[BB,ifElse,eqObject],[C,[B,setSize,I],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-19.644503977162696
1006,"[SS,[SC,[BB,ifElse,eqObject],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-20.960180771068632
1007,"[SS,[SC,[BB,ifElse,eqObject],[S,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-20.960180771068632
