,terms,log_prob
764,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
765,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
766,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
767,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
768,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[KS,[B,setSize,I],getSaturation]]",-38.190554901458874
769,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.190554901458874
770,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
771,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
772,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
773,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
774,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[KS,[B,setSize,I],getSaturation]]",-38.190554901458874
775,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.190554901458874
776,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
777,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
778,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
779,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
780,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.756567696973725
781,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
782,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
783,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
784,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
785,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
786,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.756567696973725
787,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
788,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
789,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
790,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
791,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
792,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
793,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
794,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
795,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
796,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
797,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
798,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
799,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
800,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
801,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
802,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
803,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
804,"[SS,[BS,[B,ifElse,isS1Sat],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
805,"[SS,[BS,[B,ifElse,isS1Sat],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
806,"[SS,[BS,[B,ifElse,isS1Sat],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
807,"[SS,[BS,[B,ifElse,isS1Sat],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
808,"[SS,[BS,[B,ifElse,isS1Sat],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
809,"[SS,[BS,[B,ifElse,isS1Sat],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
810,"[SS,[BS,[B,ifElse,isS1Sat],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
811,"[SS,[BS,[B,ifElse,isS1Sat],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
812,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
813,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
814,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
815,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
816,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
817,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
818,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
819,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
820,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
821,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
822,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
823,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
824,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
825,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
826,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
827,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
828,"[SS,[BS,[B,ifElse,isS1Size],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
829,"[SS,[BS,[B,ifElse,isS1Size],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
830,"[SS,[BS,[B,ifElse,isS1Size],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
831,"[SS,[BS,[B,ifElse,isS1Size],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
832,"[SS,[BS,[B,ifElse,isS1Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
833,"[SS,[BS,[B,ifElse,isS1Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
834,"[SS,[BS,[B,ifElse,isS1Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
835,"[SS,[BS,[B,ifElse,isS1Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
836,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
837,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
838,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
839,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
840,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
841,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
842,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
843,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
844,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
845,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
846,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
847,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
848,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
849,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
850,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
851,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
852,"[SS,[BS,[B,ifElse,isS2Den],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
853,"[SS,[BS,[B,ifElse,isS2Den],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
854,"[SS,[BS,[B,ifElse,isS2Den],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
855,"[SS,[BS,[B,ifElse,isS2Den],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
856,"[SS,[BS,[B,ifElse,isS2Den],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-38.190554901458874
857,"[SS,[BS,[B,ifElse,isS2Den],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-38.190554901458874
858,"[SS,[BS,[B,ifElse,isS2Den],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-34.756567696973725
859,"[SS,[BS,[B,ifElse,isS2Den],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
860,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
861,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
862,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
863,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
864,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[KS,[B,setSize,I],getSaturation]]",-38.190554901458874
865,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.190554901458874
866,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
867,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
868,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
869,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
870,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[KS,[B,setSize,I],getSaturation]]",-38.190554901458874
871,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.190554901458874
872,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
873,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
874,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
875,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
876,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.756567696973725
877,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
878,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
879,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
880,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
881,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
882,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.756567696973725
883,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
884,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
885,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
886,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
887,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
888,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[KS,[B,setSize,I],getSaturation]]",-38.190554901458874
889,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.190554901458874
890,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
891,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
892,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
893,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.1544629697721
894,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[KS,[B,setSize,I],getSaturation]]",-38.190554901458874
895,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-38.190554901458874
896,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
897,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
898,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
899,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
900,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.756567696973725
901,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
902,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-37.1544629697721
903,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-37.1544629697721
904,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.72047576528695
905,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.72047576528695
906,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-34.756567696973725
907,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.756567696973725
908,"[SS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-40.58845017425725
909,"[SS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-40.58845017425725
910,"[SS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-37.1544629697721
