,terms,log_prob
600,"[CB,[S,[B,ifElse,isYellow],I],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
601,"[CB,[S,[B,ifElse,isYellow],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
602,"[CB,[S,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[S,[B,setSize,I],getSaturation]]",-27.968944250969727
603,"[CB,[S,[B,ifElse,isYellow],[C,[B,setSize,I],S2]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-27.968944250969727
604,"[CB,[S,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
605,"[CB,[S,[B,ifElse,isYellow],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
606,"[CB,[S,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-31.01346668869315
607,"[CB,[S,[B,ifElse,isYellow],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-31.01346668869315
608,"[CC,[BS,[B,ifElse,isPlain],[BC,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
609,"[CC,[BS,[B,ifElse,isPlain],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
610,"[CC,[BS,[B,ifElse,isPlain],[KS,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
611,"[CC,[BS,[B,ifElse,isPlain],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
612,"[CC,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-38.86255285309726
613,"[CC,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
614,"[CC,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-38.86255285309726
615,"[CC,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
616,"[CC,[BS,[B,ifElse,isS1Size],[KS,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-38.86255285309726
617,"[CC,[BS,[B,ifElse,isS1Size],[KS,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
618,"[CC,[BS,[B,ifElse,isS1Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-38.86255285309726
619,"[CC,[BS,[B,ifElse,isS1Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
620,"[CC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-38.86255285309726
621,"[CC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
622,"[CC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-38.86255285309726
623,"[CC,[BS,[B,ifElse,isSquare],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
624,"[CC,[BS,[B,ifElse,isSquare],[KS,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-38.86255285309726
625,"[CC,[BS,[B,ifElse,isSquare],[KS,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
626,"[CC,[BS,[B,ifElse,isSquare],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-38.86255285309726
627,"[CC,[BS,[B,ifElse,isSquare],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
628,"[CC,[KS,[B,ifElse,isPlain],[S,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-39.67514007052122
629,"[CC,[KS,[B,ifElse,isPlain],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-39.67514007052122
630,"[CC,[KS,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-39.96116514176537
631,"[CC,[KS,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-39.67514007052122
632,"[CC,[KS,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-39.96116514176537
633,"[CC,[KS,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-39.67514007052122
634,"[CC,[KS,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-39.96116514176537
635,"[CC,[KS,[B,ifElse,isSquare],[S,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-39.67514007052122
636,"[CC,[KS,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-39.96116514176537
637,"[CC,[KS,[B,ifElse,isSquare],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-39.67514007052122
638,"[CC,[CB,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-39.67514007052122
639,"[CC,[CB,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-39.67514007052122
640,"[CC,[CB,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-39.96116514176537
641,"[CC,[CB,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-39.67514007052122
642,"[CC,[CB,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-39.96116514176537
643,"[CC,[CB,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-39.67514007052122
644,"[CC,[CB,[B,ifElse,isS1Den],[S,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-39.67514007052122
645,"[CC,[CB,[B,ifElse,isS1Den],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-39.67514007052122
646,"[CC,[CB,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-39.96116514176537
647,"[CC,[CB,[B,ifElse,isS1Size],[S,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-39.67514007052122
648,"[CC,[CB,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-39.96116514176537
649,"[CC,[CB,[B,ifElse,isS1Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-39.67514007052122
650,"[CC,[SB,[B,ifElse,isCircle],[BC,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
651,"[CC,[SB,[B,ifElse,isCircle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
652,"[CC,[SB,[B,ifElse,isCircle],[KS,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
653,"[CC,[SB,[B,ifElse,isCircle],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
654,"[CC,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-38.86255285309726
655,"[CC,[SB,[B,ifElse,isRed],[BC,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
656,"[CC,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-38.86255285309726
657,"[CC,[SB,[B,ifElse,isRed],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
658,"[CC,[SB,[B,ifElse,isRed],[KS,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-38.86255285309726
659,"[CC,[SB,[B,ifElse,isRed],[KS,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
660,"[CC,[SB,[B,ifElse,isRed],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-38.86255285309726
661,"[CC,[SB,[B,ifElse,isRed],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
662,"[CC,[SB,[B,ifElse,isS1Den],[BC,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
663,"[CC,[SB,[B,ifElse,isS1Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
664,"[CC,[SB,[B,ifElse,isS1Den],[KS,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
665,"[CC,[SB,[B,ifElse,isS1Den],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
666,"[CC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-38.86255285309726
667,"[CC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
668,"[CC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-38.86255285309726
669,"[CC,[SB,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
670,"[CC,[SB,[B,ifElse,isS1Size],[KS,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-38.86255285309726
671,"[CC,[SB,[B,ifElse,isS1Size],[KS,[B,setSize,I],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
672,"[CC,[SB,[B,ifElse,isS1Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S1,Dotted,S2)]",-38.86255285309726
673,"[CC,[SB,[B,ifElse,isS1Size],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],Stone(Blue,S2,Square,S2,Dotted,S2)]",-38.576527781853116
674,"[CS,[BC,[B,ifElse,isCheckered],I],[S,[B,setSize,I],getSaturation]]",-47.084650830664
675,"[CS,[BC,[B,ifElse,isCheckered],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-47.084650830664
676,"[CS,[BC,[B,ifElse,isCheckered],I],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
677,"[CS,[BC,[B,ifElse,isCheckered],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
678,"[CS,[BC,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[S,[B,setSize,I],getSaturation]]",-34.900416056569185
679,"[CS,[BC,[B,ifElse,isCheckered],[C,[B,setSize,I],S2]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.900416056569185
680,"[CS,[BC,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
681,"[CS,[BC,[B,ifElse,isCheckered],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
682,"[CS,[BC,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
683,"[CS,[BC,[B,ifElse,isCheckered],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
684,"[CS,[BC,[B,ifElse,isCircle],I],[S,[B,setSize,I],getSaturation]]",-47.084650830664
685,"[CS,[BC,[B,ifElse,isCircle],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-47.084650830664
686,"[CS,[BC,[B,ifElse,isCircle],I],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
687,"[CS,[BC,[B,ifElse,isCircle],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
688,"[CS,[BC,[B,ifElse,isCircle],[C,[B,setSize,I],S2]],[S,[B,setSize,I],getSaturation]]",-34.900416056569185
689,"[CS,[BC,[B,ifElse,isCircle],[C,[B,setSize,I],S2]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.900416056569185
690,"[CS,[BC,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
691,"[CS,[BC,[B,ifElse,isCircle],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
692,"[CS,[BC,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
693,"[CS,[BC,[B,ifElse,isCircle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
694,"[CS,[BC,[B,ifElse,isRed],I],[S,[B,setSize,I],getSaturation]]",-47.084650830664
695,"[CS,[BC,[B,ifElse,isRed],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-47.084650830664
696,"[CS,[BC,[B,ifElse,isRed],I],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
697,"[CS,[BC,[B,ifElse,isRed],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
698,"[CS,[BC,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[S,[B,setSize,I],getSaturation]]",-34.900416056569185
699,"[CS,[BC,[B,ifElse,isRed],[C,[B,setSize,I],S2]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.900416056569185
700,"[CS,[BC,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
701,"[CS,[BC,[B,ifElse,isRed],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
702,"[CS,[BC,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
703,"[CS,[BC,[B,ifElse,isRed],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
704,"[CS,[BC,[B,ifElse,isS2Size],I],[S,[B,setSize,I],getSaturation]]",-47.084650830664
705,"[CS,[BC,[B,ifElse,isS2Size],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-47.084650830664
706,"[CS,[BC,[B,ifElse,isS2Size],I],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
707,"[CS,[BC,[B,ifElse,isS2Size],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
708,"[CS,[BC,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[S,[B,setSize,I],getSaturation]]",-34.900416056569185
709,"[CS,[BC,[B,ifElse,isS2Size],[C,[B,setSize,I],S2]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.900416056569185
710,"[CS,[BC,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
711,"[CS,[BC,[B,ifElse,isS2Size],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
712,"[CS,[BC,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
713,"[CS,[BC,[B,ifElse,isS2Size],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
714,"[CS,[BC,[B,ifElse,isStripy],I],[S,[B,setSize,I],getSaturation]]",-47.084650830664
715,"[CS,[BC,[B,ifElse,isStripy],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-47.084650830664
716,"[CS,[BC,[B,ifElse,isStripy],I],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
717,"[CS,[BC,[B,ifElse,isStripy],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
718,"[CS,[BC,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[S,[B,setSize,I],getSaturation]]",-34.900416056569185
719,"[CS,[BC,[B,ifElse,isStripy],[C,[B,setSize,I],S2]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.900416056569185
720,"[CS,[BC,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
721,"[CS,[BC,[B,ifElse,isStripy],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
722,"[CS,[BC,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
723,"[CS,[BC,[B,ifElse,isStripy],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
724,"[CS,[BC,[B,ifElse,isTriangle],I],[S,[B,setSize,I],getSaturation]]",-47.084650830664
725,"[CS,[BC,[B,ifElse,isTriangle],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-47.084650830664
726,"[CS,[BC,[B,ifElse,isTriangle],I],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
727,"[CS,[BC,[B,ifElse,isTriangle],I],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
728,"[CS,[BC,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[S,[B,setSize,I],getSaturation]]",-34.900416056569185
729,"[CS,[BC,[B,ifElse,isTriangle],[C,[B,setSize,I],S2]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-34.900416056569185
730,"[CS,[BC,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
731,"[CS,[BC,[B,ifElse,isTriangle],[S,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
732,"[CS,[BC,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-37.9449384942926
733,"[CS,[BC,[B,ifElse,isTriangle],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.9449384942926
734,"[CS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-33.80180376790108
735,"[CS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
736,"[CS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
737,"[CS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-33.80180376790108
738,"[CS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
739,"[CS,[BS,[B,ifElse,isBlue],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
740,"[CS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,I],getSaturation]],[C,[B,setSize,I],S2]]",-33.80180376790108
741,"[CS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
742,"[CS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
743,"[CS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[C,[B,setSize,I],S2]]",-33.80180376790108
744,"[CS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
745,"[CS,[BS,[B,ifElse,isBlue],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
746,"[CS,[BS,[B,ifElse,isCheckered],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
747,"[CS,[BS,[B,ifElse,isCheckered],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
748,"[CS,[BS,[B,ifElse,isCheckered],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
749,"[CS,[BS,[B,ifElse,isCheckered],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
750,"[CS,[BS,[B,ifElse,isCheckered],[KC,[B,setSize,I],S2]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
751,"[CS,[BS,[B,ifElse,isCheckered],[KC,[B,setSize,I],S2]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
752,"[CS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
753,"[CS,[BS,[B,ifElse,isCheckered],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
754,"[CS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
755,"[CS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
756,"[CS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
757,"[CS,[BS,[B,ifElse,isCheckered],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
758,"[CS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
759,"[CS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
760,"[CS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
761,"[CS,[BS,[B,ifElse,isCheckered],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
762,"[CS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
763,"[CS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,I],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
764,"[CS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
765,"[CS,[BS,[B,ifElse,isCircle],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
766,"[CS,[BS,[B,ifElse,isCircle],[KC,[B,setSize,I],S2]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
767,"[CS,[BS,[B,ifElse,isCircle],[KC,[B,setSize,I],S2]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
768,"[CS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[S,[B,setSize,I],getSaturation]]",-36.84632620562449
769,"[CS,[BS,[B,ifElse,isCircle],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[S,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.84632620562449
