,terms,log_prob
593,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.21220614899086
594,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,I],getSaturation]]",-37.6782757890649
595,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Yellow,S2,Square,S2,Plain,S1)]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.6782757890649
596,"[SS,[BS,[B,ifElse,isRed],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.21220614899086
597,"[SS,[BS,[B,ifElse,isRed],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.21220614899086
598,"[SS,[BS,[B,ifElse,isRed],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-37.6782757890649
599,"[SS,[BS,[B,ifElse,isRed],[KK,[setSize,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.6782757890649
600,"[SS,[BS,[B,ifElse,isRed],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-39.21220614899086
601,"[SS,[BS,[B,ifElse,isRed],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-39.21220614899086
602,"[SS,[BS,[B,ifElse,isRed],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,I],getSaturation]]",-37.6782757890649
603,"[SS,[BS,[B,ifElse,isRed],[KK,[setSize,Stone(Yellow,S2,Square,S2,Plain,S1)],S2]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-37.6782757890649
604,"[SS,[BS,[B,ifElse,isRed],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
605,"[SS,[BS,[B,ifElse,isRed],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
606,"[SS,[BS,[B,ifElse,isRed],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
607,"[SS,[BS,[B,ifElse,isRed],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
608,"[SS,[BS,[B,ifElse,isRed],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
609,"[SS,[BS,[B,ifElse,isRed],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
610,"[SS,[BS,[B,ifElse,isRed],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
611,"[SS,[BS,[B,ifElse,isRed],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
612,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
613,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
614,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
615,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
616,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
617,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
618,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
619,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
620,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
621,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
622,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
623,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
624,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
625,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
626,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
627,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
628,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
629,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
630,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
631,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
632,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
633,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
634,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
635,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
636,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
637,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
638,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
639,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
640,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
641,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
642,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
643,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
644,"[SS,[BS,[B,ifElse,isS1Sat],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
645,"[SS,[BS,[B,ifElse,isS1Sat],[KS,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
646,"[SS,[BS,[B,ifElse,isS1Sat],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
647,"[SS,[BS,[B,ifElse,isS1Sat],[KS,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
648,"[SS,[BS,[B,ifElse,isS1Sat],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
649,"[SS,[BS,[B,ifElse,isS1Sat],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
650,"[SS,[BS,[B,ifElse,isS1Sat],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
651,"[SS,[BS,[B,ifElse,isS1Sat],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
652,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
653,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
654,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
655,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
656,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
657,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
658,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
659,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
660,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
661,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
662,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
663,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
664,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
665,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
666,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
667,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
668,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
669,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
670,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
671,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
672,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
673,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
674,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
675,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
676,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
677,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
678,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
679,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
680,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
681,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
682,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
683,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
684,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
685,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
686,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
687,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
688,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[KS,[B,setSize,I],getSaturation]]",-36.81431087619248
689,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,I],getSaturation]]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.81431087619248
690,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
691,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
692,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
693,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
694,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[KS,[B,setSize,I],getSaturation]]",-36.81431087619248
695,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.81431087619248
696,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
697,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
698,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
699,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
700,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.28038051626653
701,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,I],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.28038051626653
702,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
703,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
704,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
705,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
706,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,I],getSaturation]]",-35.28038051626653
707,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.28038051626653
708,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
709,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
710,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
711,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
712,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
713,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
714,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
715,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
716,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
717,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
718,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
719,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,I],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
720,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
721,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
722,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,I],getSaturation]]",-33.74645015634057
723,"[SS,[BS,[B,ifElse,isS2Size],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-33.74645015634057
724,"[SS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
725,"[SS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
726,"[SS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
727,"[SS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
728,"[SS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],[KS,[B,setSize,I],getSaturation]]",-36.81431087619248
729,"[SS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,I],getSaturation]]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.81431087619248
730,"[SS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-36.81431087619248
731,"[SS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-36.81431087619248
732,"[SS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,I],getSaturation]]",-35.280380516266526
733,"[SS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-35.280380516266526
734,"[SS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[KS,[B,setSize,I],getSaturation]]",-36.81431087619248
735,"[SS,[BS,[B,ifElse,isSquare],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]],[KS,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]",-36.81431087619248
736,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,I],getSaturation]]]",-35.28038051626653
737,"[SS,[BS,[B,ifElse,isSquare],[BC,[B,setSize,I],getSaturation]],[BB,I,[BC,[B,setSize,[C,[B,setSize,I],S2]],getSaturation]]]",-35.28038051626653
