,terms,log_prob
1074,"[CS,[BS,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-36.081481883047964
1075,"[CS,[BS,[B,ifElse,isS2Size],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
1076,"[CS,[BS,[B,ifElse,isS2Size],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
1077,"[CS,[BS,[B,ifElse,isS2Size],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-36.081481883047964
1078,"[CS,[BS,[B,ifElse,isS2Size],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
1079,"[CS,[BS,[B,ifElse,isS2Size],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
1080,"[CS,[BS,[B,ifElse,isS2Size],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-36.081481883047964
1081,"[CS,[BS,[B,ifElse,isS2Size],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
1082,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
1083,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
1084,"[CS,[BS,[B,ifElse,isSquare],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
1085,"[CS,[BS,[B,ifElse,isSquare],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
1086,"[CS,[BS,[B,ifElse,isSquare],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
1087,"[CS,[BS,[B,ifElse,isSquare],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
1088,"[CS,[BS,[B,ifElse,isSquare],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-34.14621013219771
1089,"[CS,[BS,[B,ifElse,isSquare],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.149656250323645
1090,"[CS,[BS,[B,ifElse,isSquare],[KC,[B,setShape,I],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.54410540499608
1091,"[CS,[BS,[B,ifElse,isSquare],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
1092,"[CS,[BS,[B,ifElse,isSquare],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,I],Square]]",-36.081481883047964
1093,"[CS,[BS,[B,ifElse,isSquare],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
1094,"[CS,[BS,[B,ifElse,isSquare],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
1095,"[CS,[BS,[B,ifElse,isSquare],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-36.081481883047964
1096,"[CS,[BS,[B,ifElse,isSquare],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
1097,"[CS,[BS,[B,ifElse,isSquare],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
1098,"[CS,[BS,[B,ifElse,isSquare],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-36.081481883047964
1099,"[CS,[BS,[B,ifElse,isSquare],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
1100,"[CS,[BS,[B,ifElse,isSquare],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
1101,"[CS,[BS,[B,ifElse,isSquare],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-36.081481883047964
1102,"[CS,[BS,[B,ifElse,isSquare],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
1103,"[CS,[BS,[B,ifElse,isStripy],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
1104,"[CS,[BS,[B,ifElse,isStripy],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
1105,"[CS,[BS,[B,ifElse,isStripy],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
1106,"[CS,[BS,[B,ifElse,isStripy],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
1107,"[CS,[BS,[B,ifElse,isStripy],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
1108,"[CS,[BS,[B,ifElse,isStripy],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
1109,"[CS,[BS,[B,ifElse,isStripy],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-34.14621013219771
1110,"[CS,[BS,[B,ifElse,isStripy],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.149656250323645
1111,"[CS,[BS,[B,ifElse,isStripy],[KC,[B,setShape,I],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.54410540499608
1112,"[CS,[BS,[B,ifElse,isStripy],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
1113,"[CS,[BS,[B,ifElse,isStripy],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,I],Square]]",-36.081481883047964
1114,"[CS,[BS,[B,ifElse,isStripy],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
1115,"[CS,[BS,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
1116,"[CS,[BS,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-36.081481883047964
1117,"[CS,[BS,[B,ifElse,isStripy],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
1118,"[CS,[BS,[B,ifElse,isStripy],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
1119,"[CS,[BS,[B,ifElse,isStripy],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-36.081481883047964
1120,"[CS,[BS,[B,ifElse,isStripy],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
1121,"[CS,[BS,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
1122,"[CS,[BS,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-36.081481883047964
1123,"[CS,[BS,[B,ifElse,isStripy],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
1124,"[CS,[BS,[B,ifElse,isTriangle],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
1125,"[CS,[BS,[B,ifElse,isTriangle],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
1126,"[CS,[BS,[B,ifElse,isTriangle],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
1127,"[CS,[BS,[B,ifElse,isTriangle],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
1128,"[CS,[BS,[B,ifElse,isTriangle],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
1129,"[CS,[BS,[B,ifElse,isTriangle],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
1130,"[CS,[BS,[B,ifElse,isTriangle],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-34.14621013219771
1131,"[CS,[BS,[B,ifElse,isTriangle],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.149656250323645
1132,"[CS,[BS,[B,ifElse,isTriangle],[KC,[B,setShape,I],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.54410540499608
1133,"[CS,[BS,[B,ifElse,isTriangle],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
1134,"[CS,[BS,[B,ifElse,isTriangle],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,I],Square]]",-36.081481883047964
1135,"[CS,[BS,[B,ifElse,isTriangle],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
1136,"[CS,[BS,[B,ifElse,isYellow],[BB,I,[KC,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
1137,"[CS,[BS,[B,ifElse,isYellow],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
1138,"[CS,[BS,[B,ifElse,isYellow],[BB,I,[KC,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
1139,"[CS,[BS,[B,ifElse,isYellow],[KB,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.68014049212366
1140,"[CS,[BS,[B,ifElse,isYellow],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.6835866102496
1141,"[CS,[BS,[B,ifElse,isYellow],[KB,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.078035764922035
1142,"[CS,[BS,[B,ifElse,isYellow],[KC,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-34.14621013219771
1143,"[CS,[BS,[B,ifElse,isYellow],[KC,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-32.149656250323645
1144,"[CS,[BS,[B,ifElse,isYellow],[KC,[B,setShape,I],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.54410540499608
1145,"[CS,[BS,[B,ifElse,isYellow],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
1146,"[CS,[BS,[B,ifElse,isYellow],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,I],Square]]",-36.081481883047964
1147,"[CS,[BS,[B,ifElse,isYellow],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
1148,"[CS,[BS,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
1149,"[CS,[BS,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,I],Square]]",-36.081481883047964
1150,"[CS,[BS,[B,ifElse,isYellow],[KK,I,Stone(Yellow,S2,Square,S1,Plain,S1)]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
1151,"[CS,[BS,[B,ifElse,isYellow],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
1152,"[CS,[BS,[B,ifElse,isYellow],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,I],Square]]",-36.081481883047964
1153,"[CS,[BS,[B,ifElse,isYellow],[KK,[setDensity,Stone(Yellow,S2,Square,S1,Plain,S1)],S1]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
1154,"[CS,[BS,[B,ifElse,isYellow],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[B,I,[C,[B,setShape,I],Square]]]",-38.07803576492203
1155,"[CS,[BS,[B,ifElse,isYellow],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,I],Square]]",-36.081481883047964
1156,"[CS,[BS,[B,ifElse,isYellow],[KK,[setSaturation,Stone(Yellow,S2,Square,S1,Plain,S1)],S2]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.4759310377204
1157,"[CS,[KC,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[B,I,[C,[B,setShape,I],Square]]]",-38.65012987798451
1158,"[CS,[KC,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,I],Square]]",-36.65357599611045
1159,"[CS,[KC,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-41.048025150782884
1160,"[CS,[KC,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[B,I,[C,[B,setShape,I],Square]]]",-38.65012987798451
1161,"[CS,[KC,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,I],Square]]",-36.65357599611045
1162,"[CS,[KC,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-41.048025150782884
1163,"[CS,[KC,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[B,I,[C,[B,setShape,I],Square]]]",-38.65012987798451
1164,"[CS,[KC,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,I],Square]]",-36.65357599611045
1165,"[CS,[KC,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-41.048025150782884
1166,"[CS,[KC,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[B,I,[C,[B,setShape,I],Square]]]",-38.65012987798451
1167,"[CS,[KC,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,I],Square]]",-36.65357599611045
1168,"[CS,[KC,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-41.048025150782884
1169,"[CS,[KC,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[B,I,[C,[B,setShape,I],Square]]]",-38.65012987798451
1170,"[CS,[KC,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,I],Square]]",-36.65357599611045
1171,"[CS,[KC,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-41.048025150782884
1172,"[CS,[KC,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[B,I,[C,[B,setShape,I],Square]]]",-38.65012987798451
1173,"[CS,[KC,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,I],Square]]",-36.65357599611045
1174,"[CS,[KC,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-41.048025150782884
1175,"[CS,[KC,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[B,I,[C,[B,setShape,I],Square]]]",-38.65012987798451
1176,"[CS,[KC,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,I],Square]]",-36.65357599611045
1177,"[CS,[KC,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-41.048025150782884
1178,"[CS,[KC,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[B,I,[C,[B,setShape,I],Square]]]",-38.65012987798451
1179,"[CS,[KC,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,I],Square]]",-36.65357599611045
1180,"[CS,[KC,[B,ifElse,isS1Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-41.048025150782884
1181,"[CS,[KC,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[B,I,[C,[B,setShape,I],Square]]]",-38.65012987798451
1182,"[CS,[KC,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,I],Square]]",-36.65357599611045
1183,"[CS,[KC,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-41.048025150782884
1184,"[CS,[KC,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[B,I,[C,[B,setShape,I],Square]]]",-38.65012987798451
1185,"[CS,[KC,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,I],Square]]",-36.65357599611045
1186,"[CS,[KC,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-41.048025150782884
1187,"[CS,[KC,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],[B,I,[C,[B,setShape,I],Square]]]",-38.65012987798451
1188,"[CS,[KC,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,I],Square]]",-36.65357599611045
1189,"[CS,[KC,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-41.048025150782884
1190,"[CS,[KC,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],[B,I,[C,[B,setShape,I],Square]]]",-38.65012987798451
1191,"[CS,[KC,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,I],Square]]",-36.65357599611045
1192,"[CS,[KC,[B,ifElse,isSquare],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-41.048025150782884
1193,"[CS,[KC,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[B,I,[C,[B,setShape,I],Square]]]",-38.65012987798451
1194,"[CS,[KC,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,I],Square]]",-36.65357599611045
1195,"[CS,[KC,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-41.048025150782884
1196,"[CS,[KC,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[B,I,[C,[B,setShape,I],Square]]]",-38.65012987798451
1197,"[CS,[KC,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,I],Square]]",-36.65357599611045
1198,"[CS,[KC,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-41.048025150782884
1199,"[CS,[KC,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[B,I,[C,[B,setShape,I],Square]]]",-38.65012987798451
1200,"[CS,[KC,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,I],Square]]",-36.65357599611045
1201,"[CS,[KC,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-41.048025150782884
1202,"[CS,[KC,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[B,I,[C,[B,setShape,I],Square]]]",-38.65012987798451
1203,"[CS,[KC,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,I],Square]]",-36.65357599611045
1204,"[CS,[KC,[B,ifElse,isYellow],Stone(Yellow,S2,Square,S1,Plain,S1)],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-41.048025150782884
1205,"[CS,[KS,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.87962985253998
1206,"[CS,[KS,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.883075970665914
1207,"[CS,[KS,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.27752512533835
1208,"[CS,[KS,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-33.883075970665914
1209,"[CS,[KS,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.88652208879185
1210,"[CS,[KS,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.280971243464286
1211,"[CS,[KS,[B,ifElse,isBlue],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[B,I,[C,[B,setShape,I],Square]]]",-38.27752512533835
1212,"[CS,[KS,[B,ifElse,isBlue],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,I],Square]]",-36.280971243464286
1213,"[CS,[KS,[B,ifElse,isBlue],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.67542039813672
1214,"[CS,[KS,[B,ifElse,isCheckered],I],[B,I,[C,[B,setShape,I],Square]]]",-46.05199650978769
1215,"[CS,[KS,[B,ifElse,isCheckered],I],[C,[B,setShape,I],Square]]",-44.05544262791363
1216,"[CS,[KS,[B,ifElse,isCheckered],I],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-48.449891782586064
1217,"[CS,[KS,[B,ifElse,isCheckered],I],[B,I,[C,[B,setShape,I],Square]]]",-38.27752512533835
1218,"[CS,[KS,[B,ifElse,isCheckered],I],[C,[B,setShape,I],Square]]",-36.280971243464286
1219,"[CS,[KS,[B,ifElse,isCheckered],I],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.67542039813672
1220,"[CS,[KS,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.87962985253998
1221,"[CS,[KS,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.883075970665914
1222,"[CS,[KS,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.27752512533835
1223,"[CS,[KS,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-33.883075970665914
1224,"[CS,[KS,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.88652208879185
1225,"[CS,[KS,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.280971243464286
1226,"[CS,[KS,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[B,I,[C,[B,setShape,I],Square]]]",-38.27752512533835
1227,"[CS,[KS,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,I],Square]]",-36.280971243464286
1228,"[CS,[KS,[B,ifElse,isCheckered],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.67542039813672
1229,"[CS,[KS,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.87962985253998
1230,"[CS,[KS,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-33.883075970665914
1231,"[CS,[KS,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-38.27752512533835
1232,"[CS,[KS,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-33.883075970665914
1233,"[CS,[KS,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.88652208879185
1234,"[CS,[KS,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-36.280971243464286
1235,"[CS,[KS,[B,ifElse,isCircle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[B,I,[C,[B,setShape,I],Square]]]",-38.27752512533835
1236,"[CS,[KS,[B,ifElse,isCircle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,I],Square]]",-36.280971243464286
1237,"[CS,[KS,[B,ifElse,isCircle],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-40.67542039813672
1238,"[CS,[KS,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-35.87962985253998
