,terms,log_prob
680,"[SS,[BS,[B,ifElse,isPlain],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
681,"[SS,[BS,[B,ifElse,isPlain],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
682,"[SS,[BS,[B,ifElse,isPlain],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[KC,[B,setColor,I],Red]]",-39.28912603701683
683,"[SS,[BS,[B,ifElse,isPlain],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
684,"[SS,[BS,[B,ifElse,isPlain],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
685,"[SS,[BS,[B,ifElse,isPlain],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
686,"[SS,[BS,[B,ifElse,isPlain],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
687,"[SS,[BS,[B,ifElse,isPlain],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[KC,[B,setColor,I],Red]]",-39.28912603701683
688,"[SS,[BS,[B,ifElse,isRed],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
689,"[SS,[BS,[B,ifElse,isRed],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
690,"[SS,[BS,[B,ifElse,isRed],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
691,"[SS,[BS,[B,ifElse,isRed],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
692,"[SS,[BS,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-35.57555397031253
693,"[SS,[BS,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-31.861981903608218
694,"[SS,[BS,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-35.57555397031253
695,"[SS,[BS,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-35.57555397031253
696,"[SS,[BS,[B,ifElse,isRed],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
697,"[SS,[BS,[B,ifElse,isRed],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
698,"[SS,[BS,[B,ifElse,isRed],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
699,"[SS,[BS,[B,ifElse,isRed],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
700,"[SS,[BS,[B,ifElse,isRed],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
701,"[SS,[BS,[B,ifElse,isRed],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
702,"[SS,[BS,[B,ifElse,isRed],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
703,"[SS,[BS,[B,ifElse,isRed],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
704,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
705,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
706,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
707,"[SS,[BS,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
708,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
709,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
710,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
711,"[SS,[BS,[B,ifElse,isRed],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
712,"[SS,[BS,[B,ifElse,isRed],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
713,"[SS,[BS,[B,ifElse,isRed],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
714,"[SS,[BS,[B,ifElse,isRed],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
715,"[SS,[BS,[B,ifElse,isRed],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
716,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
717,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
718,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
719,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
720,"[SS,[BS,[B,ifElse,isS1Den],[BB,I,[BC,[B,setColor,I],getColor]]],[KC,[B,setColor,I],Red]]",-39.28912603701683
721,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-35.57555397031253
722,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-31.861981903608218
723,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-35.57555397031253
724,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-35.57555397031253
725,"[SS,[BS,[B,ifElse,isS1Den],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-35.57555397031253
726,"[SS,[BS,[B,ifElse,isS1Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
727,"[SS,[BS,[B,ifElse,isS1Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
728,"[SS,[BS,[B,ifElse,isS1Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
729,"[SS,[BS,[B,ifElse,isS1Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
730,"[SS,[BS,[B,ifElse,isS1Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[KC,[B,setColor,I],Red]]",-39.28912603701683
731,"[SS,[BS,[B,ifElse,isS1Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
732,"[SS,[BS,[B,ifElse,isS1Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
733,"[SS,[BS,[B,ifElse,isS1Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
734,"[SS,[BS,[B,ifElse,isS1Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
735,"[SS,[BS,[B,ifElse,isS1Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[KC,[B,setColor,I],Red]]",-39.28912603701683
736,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
737,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
738,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
739,"[SS,[BS,[B,ifElse,isS1Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
740,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-35.57555397031253
741,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-31.861981903608218
742,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-35.57555397031253
743,"[SS,[BS,[B,ifElse,isS1Sat],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-35.57555397031253
744,"[SS,[BS,[B,ifElse,isS1Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
745,"[SS,[BS,[B,ifElse,isS1Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
746,"[SS,[BS,[B,ifElse,isS1Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
747,"[SS,[BS,[B,ifElse,isS1Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
748,"[SS,[BS,[B,ifElse,isS1Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
749,"[SS,[BS,[B,ifElse,isS1Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
750,"[SS,[BS,[B,ifElse,isS1Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
751,"[SS,[BS,[B,ifElse,isS1Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
752,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
753,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
754,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
755,"[SS,[BS,[B,ifElse,isS1Sat],[KC,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
756,"[SS,[BS,[B,ifElse,isS1Sat],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
757,"[SS,[BS,[B,ifElse,isS1Sat],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
758,"[SS,[BS,[B,ifElse,isS1Sat],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
759,"[SS,[BS,[B,ifElse,isS1Sat],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
760,"[SS,[BS,[B,ifElse,isS1Sat],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
761,"[SS,[BS,[B,ifElse,isS1Sat],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
762,"[SS,[BS,[B,ifElse,isS1Sat],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
763,"[SS,[BS,[B,ifElse,isS1Sat],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
764,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
765,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
766,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
767,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
768,"[SS,[BS,[B,ifElse,isS1Size],[BB,I,[BC,[B,setColor,I],getColor]]],[KC,[B,setColor,I],Red]]",-39.28912603701683
769,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-35.57555397031253
770,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-31.861981903608218
771,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-35.57555397031253
772,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-35.57555397031253
773,"[SS,[BS,[B,ifElse,isS1Size],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-35.57555397031253
774,"[SS,[BS,[B,ifElse,isS1Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
775,"[SS,[BS,[B,ifElse,isS1Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
776,"[SS,[BS,[B,ifElse,isS1Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
777,"[SS,[BS,[B,ifElse,isS1Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
778,"[SS,[BS,[B,ifElse,isS1Size],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[KC,[B,setColor,I],Red]]",-39.28912603701683
779,"[SS,[BS,[B,ifElse,isS1Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
780,"[SS,[BS,[B,ifElse,isS1Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
781,"[SS,[BS,[B,ifElse,isS1Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
782,"[SS,[BS,[B,ifElse,isS1Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
783,"[SS,[BS,[B,ifElse,isS1Size],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[KC,[B,setColor,I],Red]]",-39.28912603701683
784,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
785,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
786,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
787,"[SS,[BS,[B,ifElse,isS2Den],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
788,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-35.57555397031253
789,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-31.861981903608218
790,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-35.57555397031253
791,"[SS,[BS,[B,ifElse,isS2Den],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-35.57555397031253
792,"[SS,[BS,[B,ifElse,isS2Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
793,"[SS,[BS,[B,ifElse,isS2Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
794,"[SS,[BS,[B,ifElse,isS2Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
795,"[SS,[BS,[B,ifElse,isS2Den],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
796,"[SS,[BS,[B,ifElse,isS2Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
797,"[SS,[BS,[B,ifElse,isS2Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
798,"[SS,[BS,[B,ifElse,isS2Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
799,"[SS,[BS,[B,ifElse,isS2Den],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
800,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setColor,I],Red]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
801,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setColor,I],Red]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
802,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setColor,I],Red]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
803,"[SS,[BS,[B,ifElse,isS2Den],[KC,[B,setColor,I],Red]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
804,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
805,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
806,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
807,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
808,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[KC,[B,setColor,I],Red]]",-39.28912603701683
809,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-39.28912603701683
810,"[SS,[BS,[B,ifElse,isS2Sat],[BB,I,[BC,[B,setColor,I],getColor]]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-39.28912603701683
811,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[BB,I,[BC,[B,setColor,I],getColor]]]",-35.57555397031253
812,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[BC,[B,setColor,I],getColor]]",-31.861981903608218
813,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-35.57555397031253
814,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-35.57555397031253
815,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[KC,[B,setColor,I],Red]]",-35.57555397031253
816,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-35.57555397031253
817,"[SS,[BS,[B,ifElse,isS2Sat],[BC,[B,setColor,I],getColor]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-35.57555397031253
818,"[SS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
819,"[SS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
820,"[SS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
821,"[SS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
822,"[SS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[KC,[B,setColor,I],Red]]",-39.28912603701683
823,"[SS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-39.28912603701683
824,"[SS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-39.28912603701683
825,"[SS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
826,"[SS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[BC,[B,setColor,I],getColor]]",-35.57555397031252
827,"[SS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-39.28912603701683
828,"[SS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-39.28912603701683
829,"[SS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[KC,[B,setColor,I],Red]]",-39.28912603701683
830,"[SS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]]",-39.28912603701683
831,"[SS,[BS,[B,ifElse,isS2Sat],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]],[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]]",-39.28912603701683
832,"[SS,[BS,[B,ifElse,isS2Size],[BB,I,[BC,[B,setColor,I],getColor]]],[BB,I,[BC,[B,setColor,I],getColor]]]",-39.28912603701683
