,terms,log_prob
668,"[CS,[KC,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-40.43167235412225
669,"[CS,[KC,[B,ifElse,isStripy],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-36.71810028741794
670,"[CS,[KS,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
671,"[CS,[KS,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
672,"[CS,[KS,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
673,"[CS,[KS,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
674,"[CS,[KS,[B,ifElse,isCheckered],I],[B,I,[C,[B,setShape,I],Square]]]",-47.66779711600962
675,"[CS,[KS,[B,ifElse,isCheckered],I],[C,[B,setShape,I],Square]]",-43.954225049305315
676,"[CS,[KS,[B,ifElse,isCheckered],I],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
677,"[CS,[KS,[B,ifElse,isCheckered],I],[C,[B,setShape,I],Square]]",-35.39765899827953
678,"[CS,[KS,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
679,"[CS,[KS,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
680,"[CS,[KS,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
681,"[CS,[KS,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
682,"[CS,[KS,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
683,"[CS,[KS,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
684,"[CS,[KS,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
685,"[CS,[KS,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
686,"[CS,[KS,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
687,"[CS,[KS,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
688,"[CS,[KS,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
689,"[CS,[KS,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
690,"[CS,[KS,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
691,"[CS,[KS,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
692,"[CS,[KS,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
693,"[CS,[KS,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
694,"[CS,[KS,[B,ifElse,isRed],I],[B,I,[C,[B,setShape,I],Square]]]",-47.66779711600962
695,"[CS,[KS,[B,ifElse,isRed],I],[C,[B,setShape,I],Square]]",-43.954225049305315
696,"[CS,[KS,[B,ifElse,isRed],I],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
697,"[CS,[KS,[B,ifElse,isRed],I],[C,[B,setShape,I],Square]]",-35.39765899827953
698,"[CS,[KS,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
699,"[CS,[KS,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
700,"[CS,[KS,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
701,"[CS,[KS,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
702,"[CS,[KS,[B,ifElse,isS1Den],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
703,"[CS,[KS,[B,ifElse,isS1Den],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
704,"[CS,[KS,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
705,"[CS,[KS,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
706,"[CS,[KS,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
707,"[CS,[KS,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
708,"[CS,[KS,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
709,"[CS,[KS,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
710,"[CS,[KS,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],I]",-47.66779711600962
711,"[CS,[KS,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],I]",-43.954225049305315
712,"[CS,[KS,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],I]",-39.11123106498384
713,"[CS,[KS,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
714,"[CS,[KS,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
715,"[CS,[KS,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],I]",-35.39765899827953
716,"[CS,[KS,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
717,"[CS,[KS,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
718,"[CS,[KS,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
719,"[CS,[KS,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
720,"[CS,[KS,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
721,"[CS,[KS,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
722,"[CS,[KS,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
723,"[CS,[KS,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
724,"[CS,[KS,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
725,"[CS,[KS,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
726,"[CS,[KS,[B,ifElse,isS2Size],I],[B,I,[C,[B,setShape,I],Square]]]",-47.66779711600962
727,"[CS,[KS,[B,ifElse,isS2Size],I],[C,[B,setShape,I],Square]]",-43.954225049305315
728,"[CS,[KS,[B,ifElse,isS2Size],I],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
729,"[CS,[KS,[B,ifElse,isS2Size],I],[C,[B,setShape,I],Square]]",-35.39765899827953
730,"[CS,[KS,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
731,"[CS,[KS,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
732,"[CS,[KS,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
733,"[CS,[KS,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
734,"[CS,[KS,[B,ifElse,isSquare],I],[B,I,[C,[B,setShape,I],Square]]]",-47.66779711600962
735,"[CS,[KS,[B,ifElse,isSquare],I],[C,[B,setShape,I],Square]]",-43.954225049305315
736,"[CS,[KS,[B,ifElse,isSquare],I],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
737,"[CS,[KS,[B,ifElse,isSquare],I],[C,[B,setShape,I],Square]]",-35.39765899827953
738,"[CS,[KS,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
739,"[CS,[KS,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
740,"[CS,[KS,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
741,"[CS,[KS,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
742,"[CS,[KS,[B,ifElse,isStripy],I],[B,I,[C,[B,setShape,I],Square]]]",-47.66779711600962
743,"[CS,[KS,[B,ifElse,isStripy],I],[C,[B,setShape,I],Square]]",-43.954225049305315
744,"[CS,[KS,[B,ifElse,isStripy],I],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
745,"[CS,[KS,[B,ifElse,isStripy],I],[C,[B,setShape,I],Square]]",-35.39765899827953
746,"[CS,[KS,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
747,"[CS,[KS,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
748,"[CS,[KS,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
749,"[CS,[KS,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
750,"[CS,[KS,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
751,"[CS,[KS,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
752,"[CS,[KS,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
753,"[CS,[KS,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
754,"[CS,[KS,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
755,"[CS,[KS,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
756,"[CS,[KS,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
757,"[CS,[KS,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
758,"[CS,[CB,[B,ifElse,isBlue],I],[B,I,[C,[B,setShape,I],Square]]]",-47.66779711600962
759,"[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]",-43.954225049305315
760,"[CS,[CB,[B,ifElse,isBlue],I],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
761,"[CS,[CB,[B,ifElse,isBlue],I],[C,[B,setShape,I],Square]]",-35.39765899827953
762,"[CS,[CB,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
763,"[CS,[CB,[B,ifElse,isBlue],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
764,"[CS,[CB,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
765,"[CS,[CB,[B,ifElse,isBlue],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
766,"[CS,[CB,[B,ifElse,isCheckered],I],[B,I,[C,[B,setShape,I],Square]]]",-47.66779711600962
767,"[CS,[CB,[B,ifElse,isCheckered],I],[C,[B,setShape,I],Square]]",-43.954225049305315
768,"[CS,[CB,[B,ifElse,isCheckered],I],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
769,"[CS,[CB,[B,ifElse,isCheckered],I],[C,[B,setShape,I],Square]]",-35.39765899827953
770,"[CS,[CB,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
771,"[CS,[CB,[B,ifElse,isCheckered],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
772,"[CS,[CB,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
773,"[CS,[CB,[B,ifElse,isCheckered],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
774,"[CS,[CB,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
775,"[CS,[CB,[B,ifElse,isCircle],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
776,"[CS,[CB,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
777,"[CS,[CB,[B,ifElse,isCircle],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
778,"[CS,[CB,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
779,"[CS,[CB,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
780,"[CS,[CB,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
781,"[CS,[CB,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
782,"[CS,[CB,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
783,"[CS,[CB,[B,ifElse,isPlain],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
784,"[CS,[CB,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
785,"[CS,[CB,[B,ifElse,isPlain],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
786,"[CS,[CB,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],I]",-47.66779711600962
787,"[CS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],I]",-43.954225049305315
788,"[CS,[CB,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],I]",-39.11123106498384
789,"[CS,[CB,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
790,"[CS,[CB,[B,ifElse,isRed],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
791,"[CS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],I]",-35.39765899827953
792,"[CS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
793,"[CS,[CB,[B,ifElse,isRed],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
794,"[CS,[CB,[B,ifElse,isS1Den],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
795,"[CS,[CB,[B,ifElse,isS1Den],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
796,"[CS,[CB,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
797,"[CS,[CB,[B,ifElse,isS1Den],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
798,"[CS,[CB,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],I]",-47.66779711600962
799,"[CS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],I]",-43.954225049305315
800,"[CS,[CB,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],I]",-39.11123106498384
801,"[CS,[CB,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
802,"[CS,[CB,[B,ifElse,isS1Sat],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
803,"[CS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],I]",-35.39765899827953
804,"[CS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
805,"[CS,[CB,[B,ifElse,isS1Sat],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
806,"[CS,[CB,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],I]",-47.66779711600962
807,"[CS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],I]",-43.954225049305315
808,"[CS,[CB,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],I]",-39.11123106498384
809,"[CS,[CB,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
810,"[CS,[CB,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
811,"[CS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],I]",-35.39765899827953
812,"[CS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
813,"[CS,[CB,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
814,"[CS,[CB,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
815,"[CS,[CB,[B,ifElse,isS2Den],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
816,"[CS,[CB,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
817,"[CS,[CB,[B,ifElse,isS2Den],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
818,"[CS,[CB,[B,ifElse,isS2Sat],I],[B,I,[C,[B,setShape,I],Square]]]",-47.66779711600962
819,"[CS,[CB,[B,ifElse,isS2Sat],I],[C,[B,setShape,I],Square]]",-43.954225049305315
820,"[CS,[CB,[B,ifElse,isS2Sat],I],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
821,"[CS,[CB,[B,ifElse,isS2Sat],I],[C,[B,setShape,I],Square]]",-35.39765899827953
822,"[CS,[CB,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
823,"[CS,[CB,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
824,"[CS,[CB,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
825,"[CS,[CB,[B,ifElse,isS2Sat],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
826,"[CS,[CB,[B,ifElse,isS2Size],I],[B,I,[C,[B,setShape,I],Square]]]",-47.66779711600962
827,"[CS,[CB,[B,ifElse,isS2Size],I],[C,[B,setShape,I],Square]]",-43.954225049305315
828,"[CS,[CB,[B,ifElse,isS2Size],I],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
829,"[CS,[CB,[B,ifElse,isS2Size],I],[C,[B,setShape,I],Square]]",-35.39765899827953
830,"[CS,[CB,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
831,"[CS,[CB,[B,ifElse,isS2Size],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
832,"[CS,[CB,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
833,"[CS,[CB,[B,ifElse,isS2Size],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
834,"[CS,[CB,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
835,"[CS,[CB,[B,ifElse,isSquare],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
836,"[CS,[CB,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
837,"[CS,[CB,[B,ifElse,isSquare],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
838,"[CS,[CB,[B,ifElse,isStripy],I],[B,I,[C,[B,setShape,I],Square]]]",-47.66779711600962
839,"[CS,[CB,[B,ifElse,isStripy],I],[C,[B,setShape,I],Square]]",-43.954225049305315
840,"[CS,[CB,[B,ifElse,isStripy],I],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
841,"[CS,[CB,[B,ifElse,isStripy],I],[C,[B,setShape,I],Square]]",-35.39765899827953
842,"[CS,[CB,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
843,"[CS,[CB,[B,ifElse,isStripy],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
844,"[CS,[CB,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
845,"[CS,[CB,[B,ifElse,isStripy],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
846,"[CS,[CB,[B,ifElse,isTriangle],I],[B,I,[C,[B,setShape,I],Square]]]",-47.66779711600962
847,"[CS,[CB,[B,ifElse,isTriangle],I],[C,[B,setShape,I],Square]]",-43.954225049305315
848,"[CS,[CB,[B,ifElse,isTriangle],I],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
849,"[CS,[CB,[B,ifElse,isTriangle],I],[C,[B,setShape,I],Square]]",-35.39765899827953
850,"[CS,[CB,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
851,"[CS,[CB,[B,ifElse,isTriangle],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
852,"[CS,[CB,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
853,"[CS,[CB,[B,ifElse,isTriangle],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
854,"[CS,[CB,[B,ifElse,isYellow],I],[B,I,[C,[B,setShape,I],Square]]]",-47.66779711600962
855,"[CS,[CB,[B,ifElse,isYellow],I],[C,[B,setShape,I],Square]]",-43.954225049305315
856,"[CS,[CB,[B,ifElse,isYellow],I],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
857,"[CS,[CB,[B,ifElse,isYellow],I],[C,[B,setShape,I],Square]]",-35.39765899827953
858,"[CS,[CB,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-39.11123106498384
859,"[CS,[CB,[B,ifElse,isYellow],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-35.39765899827953
860,"[CS,[CB,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-35.39765899827953
861,"[CS,[CB,[B,ifElse,isYellow],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-31.684086931575223
862,"[CS,[CK,[B,ifElse,isBlue],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-40.91242052265096
863,"[CS,[CK,[B,ifElse,isBlue],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-37.19884845594665
864,"[CS,[CK,[B,ifElse,isBlue],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-40.43167235412225
865,"[CS,[CK,[B,ifElse,isBlue],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-36.71810028741794
866,"[CS,[CK,[B,ifElse,isCheckered],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-40.91242052265096
867,"[CS,[CK,[B,ifElse,isCheckered],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-37.19884845594665
868,"[CS,[CK,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-40.43167235412225
869,"[CS,[CK,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-36.71810028741794
870,"[CS,[CK,[B,ifElse,isS2Den],Stone(Blue,S2,Square,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-40.43167235412225
871,"[CS,[CK,[B,ifElse,isS2Den],Stone(Blue,S2,Square,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-36.71810028741794
872,"[CS,[CK,[B,ifElse,isS2Sat],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[B,I,[C,[B,setShape,I],Square]]]",-40.91242052265096
873,"[CS,[CK,[B,ifElse,isS2Sat],Stone(Blue,S2,Triangle,S1,Dotted,S2)],[C,[B,setShape,I],Square]]",-37.19884845594665
